id,sales
3023513,1.0085561
3023514,1.7146096
3023515,54.29365
3023516,1.0085561
3023517,148.11215
3023518,209.44008
3023519,1.0085561
3023520,1.1983819
3023521,155.07907
3023522,52.102764
3023523,528.934
3023524,1.0085561
3023525,1.0085561
3023526,19.802904
3023527,1.281454
3023528,15.751499
3023529,8911.566
3023530,1.281454
3023531,1292.0999
3023532,16.827604
3023533,2372.126
3023534,2289.5134
3023535,527.36646
3023536,565.8671
3023537,452.08102
3023538,8767.423
3023539,75.40862
3023540,2.9648347
3023541,72.35066
3023542,45.73062
3023543,1.9875098
3023544,440.83536
3023545,34.828705
3023546,8.957597
3023547,33.97893
3023548,269.89493
3023549,5.587405
3023550,831.01843
3023551,484.35175
3023552,16.827604
3023553,29.775747
3023554,1145.6996
3023555,437.75177
3023556,8754.373
3023557,367.4615
3023558,115.49888
3023559,10.120246
3023560,-0.18801746
3023561,12.70098
3023562,7111.808
3023563,-0.18801746
3023564,1037.9336
3023565,20.644981
3023566,2283.0012
3023567,1930.8793
3023568,598.05304
3023569,367.76996
3023570,349.31067
3023571,9537.435
3023572,73.93917
3023573,0.0018083836
3023574,39.86615
3023575,45.675903
3023576,0.0018083836
3023577,446.11768
3023578,21.997751
3023579,7.625629
3023580,84.18364
3023581,145.1739
3023582,1.4953638
3023583,1063.358
3023584,571.2945
3023585,8.66265
3023586,13.576971
3023587,1150.2384
3023588,293.35916
3023589,4970.702
3023590,264.9107
3023591,84.800385
3023592,6.6262813
3023593,-2.162772
3023594,11.478892
3023595,4410.915
3023596,-2.162772
3023597,706.10657
3023598,8.08387
3023599,1882.55
3023600,1230.0577
3023601,687.4643
3023602,143.44745
3023603,235.28432
3023604,8609.866
3023605,29.4607
3023606,-2.034567
3023607,15.964148
3023608,29.387466
3023609,-2.034567
3023610,432.635
3023611,22.487696
3023612,2.7715073
3023613,22.779232
3023614,83.56464
3023615,-2.034567
3023616,1049.7288
3023617,582.9238
3023618,6.6262813
3023619,17.030003
3023620,852.13776
3023621,150.30357
3023622,1966.7024
3023623,338.1363
3023624,37.829773
3023625,10.892313
3023626,0.58405477
3023627,15.191567
3023628,6180.225
3023629,0.58405477
3023630,995.598
3023631,12.311616
3023632,2096.2312
3023633,1839.7738
3023634,573.2837
3023635,314.9461
3023636,293.90424
3023637,9050.267
3023638,51.84493
3023639,0.77388054
3023640,36.621616
3023641,35.66522
3023642,0.77388054
3023643,462.87692
3023644,25.04491
3023645,9.434721
3023646,82.787895
3023647,127.43138
3023648,2.2674382
3023649,804.80707
3023650,610.3198
3023651,9.434721
3023652,14.349043
3023653,1075.6604
3023654,262.0794
3023655,4315.955
3023656,371.72385
3023657,77.873886
3023658,6.806078
3023659,-1.0075703
3023660,11.881422
3023661,3648.3733
3023662,-1.0075703
3023663,614.9662
3023664,9.300691
3023665,1645.3125
3023666,986.6618
3023667,548.8509
3023668,106.33568
3023669,167.12012
3023670,6849.04
3023671,30.874416
3023672,-0.81774527
3023673,24.664892
3023674,16.747126
3023675,-1.0075703
3023676,404.20276
3023677,22.44147
3023678,1.471963
3023679,77.01224
3023680,74.557594
3023681,-0.81774527
3023682,851.6462
3023683,566.7717
3023684,4.6219406
3023685,18.246828
3023686,736.18317
3023687,100.74317
3023688,1426.5215
3023689,289.18784
3023690,25.635849
3023691,8.309215
3023692,1.4473554
3023693,14.442035
3023694,5897.602
3023695,1.4473554
3023696,1023.6097
3023697,19.6359
3023698,1629.524
3023699,1794.294
3023700,352.33667
3023701,417.1272
3023702,336.55756
3023703,6829.83
3023704,58.05136
3023705,1.6371815
3023706,34.50805
3023707,36.50573
3023708,1.6371815
3023709,343.51593
3023710,26.206282
3023711,10.29802
3023712,25.15059
3023713,174.22318
3023714,4.5558543
3023715,646.1927
3023716,378.6785
3023717,8.309215
3023718,19.6359
3023719,845.26086
3023720,294.91232
3023721,6090.372
3023722,274.2151
3023723,83.27384
3023724,3.099345
3023725,-0.0091561135
3023726,9.828321
3023727,1792.4921
3023728,-0.0091561135
3023729,357.52795
3023730,11.8717375
3023731,906.44745
3023732,493.26855
3023733,231.67897
3023734,105.56696
3023735,106.63743
3023736,3059.413
3023737,11.8717375
3023738,0.1806695
3023739,21.312477
3023740,18.600708
3023741,-0.0091561135
3023742,175.65524
3023743,5.1400595
3023744,0.1806695
3023745,11.8717375
3023746,57.96672
3023747,0.69689757
3023748,264.7959
3023749,242.29842
3023750,0.1806695
3023751,2.4703782
3023752,236.47574
3023753,82.930084
3023754,1300.889
3023755,-0.0091561135
3023756,14.686785
3023757,8.929033
3023758,1.1153966
3023759,14.110075
3023760,3232.4888
3023761,1.1153966
3023762,549.8013
3023763,16.661545
3023764,1401.1393
3023765,925.0507
3023766,417.21255
3023767,100.37315
3023768,151.867
3023769,5844.875
3023770,36.459236
3023771,1.3052219
3023772,38.165092
3023773,27.364994
3023774,1.1153966
3023775,302.50812
3023776,28.010975
3023777,3.5949314
3023778,4.223898
3023779,99.88444
3023780,1.8214525
3023781,562.46735
3023782,419.38028
3023783,4.223898
3023784,11.423655
3023785,414.2952
3023786,111.989105
3023787,1822.2437
3023788,251.05107
3023789,20.66314
3023790,6.510841
3023791,2.051571
3023792,4.531098
3023793,4481.4927
3023794,2.051571
3023795,822.3591
3023796,9.066752
3023797,1407.2177
3023798,1394.6438
3023799,251.9522
3023800,323.05093
3023801,257.42264
3023802,5106.8936
3023803,25.092976
3023804,2.2413957
3023805,19.242138
3023806,21.95391
3023807,2.2413957
3023808,251.56427
3023809,2.2413957
3023810,10.018535
3023811,5.160065
3023812,120.34422
3023813,4.531098
3023814,591.7413
3023815,277.5689
3023816,10.018535
3023817,13.239812
3023818,703.3534
3023819,160.90431
3023820,4737.197
3023821,2.2413957
3023822,64.54367
3023823,-2.8571746
3023824,-2.8571746
3023825,79.89272
3023826,4217.5757
3023827,-2.8571746
3023828,595.33075
3023829,-2.8571746
3023830,773.745
3023831,733.7381
3023832,224.01054
3023833,-2.8571746
3023834,-1.5232108
3023835,3794.7566
3023836,-2.8571746
3023837,-2.8571746
3023838,79.89272
3023839,79.89272
3023840,-2.8571746
3023841,192.83188
3023842,-2.8571746
3023843,-2.8571746
3023844,-2.8571746
3023845,185.11545
3023846,-2.8571746
3023847,1.7219082
3023848,570.7445
3023849,-2.8571746
3023850,-2.8571746
3023851,1.6477456
3023852,-2.8571746
3023853,1158.604
3023854,-2.8571746
3023855,79.89272
3023856,1.0177354
3023857,-0.66564554
3023858,9.74547
3023859,1331.5929
3023860,-0.66564554
3023861,318.46118
3023862,1.0177354
3023863,603.61194
3023864,324.1734
3023865,144.60973
3023866,70.15299
3023867,82.88589
3023868,2102.5483
3023869,5.2090597
3023870,-0.66564554
3023871,5.2090597
3023872,11.180693
3023873,-0.66564554
3023874,108.502594
3023875,-0.47582015
3023876,-0.47582015
3023877,0.040408712
3023878,42.112774
3023879,-0.66564554
3023880,169.6446
3023881,153.33423
3023882,-0.66564554
3023883,0.040408712
3023884,138.66371
3023885,45.904247
3023886,1086.2725
3023887,-0.66564554
3023888,1.0177354
3023889,3.1017535
3023890,-0.00674907
3023891,-0.00674907
3023892,1403.3733
3023893,-0.00674907
3023894,197.97432
3023895,0.69930553
3023896,939.39514
3023897,174.9077
3023898,168.31981
3023899,65.85569
3023900,21.855358
3023901,2643.272
3023902,5.2343383
3023903,-0.00674907
3023904,9.089113
3023905,5.2343383
3023906,-0.00674907
3023907,142.9447
3023908,-0.00674907
3023909,-0.00674907
3023910,1.6766316
3023911,12.503381
3023912,-0.00674907
3023913,50.328377
3023914,168.70781
3023915,-0.00674907
3023916,0.18307678
3023917,48.108208
3023918,57.63344
3023919,419.5759
3023920,-0.00674907
3023921,0.18307678
3023922,2.324147
3023923,-0.78435427
3023924,9.053117
3023925,3044.099
3023926,-0.78435427
3023927,504.4738
3023928,4.998478
3023929,1118.5454
3023930,878.6496
3023931,314.73337
3023932,182.92485
3023933,163.7061
3023934,4438.397
3023935,27.398886
3023936,-0.5945298
3023937,16.40621
3023938,21.507748
3023939,-0.78435427
3023940,230.38153
3023941,11.096534
3023942,3.6749187
3023943,24.029247
3023944,64.28808
3023945,-0.5945298
3023946,449.2683
3023947,285.75137
3023948,3.6749187
3023949,4.3648596
3023950,580.4842
3023951,128.9642
3023952,2044.0787
3023953,-0.78435427
3023954,42.050346
3023955,4.765652
3023956,2.2861264
3023957,3.9695
3023958,3785.2524
3023959,2.2861264
3023960,636.8813
3023961,10.253088
3023962,998.6797
3023963,1215.8562
3023964,167.71236
3023965,283.37112
3023966,233.55458
3023967,3693.6355
3023968,37.128498
3023969,2.992179
3023970,16.982082
3023971,22.395697
3023972,2.2861264
3023973,204.31296
3023974,6.745395
3023975,14.167011
3023976,8.068947
3023977,130.09633
3023978,4.765652
3023979,470.9515
3023980,216.66711
3023981,3.9695
3023982,13.474365
3023983,628.07666
3023984,180.32985
3023985,4549.8716
3023986,2.2861264
3023987,57.26898
3023988,3.429042
3023989,0.9495093
3023990,13.254249
3023991,4004.713
3023992,0.9495093
3023993,730.9212
3023994,11.257769
3023995,1159.6536
3023996,1337.1329
3023997,262.55087
3023998,293.82288
3023999,185.03065
3024000,4420.6533
3024001,36.293358
3024002,1.6555662
3024003,34.010204
3024004,34.61632
3024005,1.139334
3024006,287.64865
3024007,21.782503
3024008,9.800175
3024009,25.949188
3024010,127.53782
3024011,3.429042
3024012,453.1395
3024013,302.13452
3024014,8.625656
3024015,8.763147
3024016,586.01746
3024017,199.95737
3024018,3828.6045
3024019,0.9495093
3024020,53.856792
3024021,9.149269
3024022,1.1823039
3024023,11.019775
3024024,2666.718
3024025,1.1823039
3024026,512.852
3024027,6.331519
3024028,1532.1979
3024029,698.22534
3024030,540.79565
3024031,187.52739
3024032,85.12023
3024033,5803.7583
3024034,8.197487
3024035,1.3721285
3024036,24.22371
3024037,15.100618
3024038,1.1823039
3024039,327.04935
3024040,6.9651375
3024041,2.8656867
3024042,22.421476
3024043,38.572548
3024044,1.1823039
3024045,359.08096
3024046,392.3695
3024047,1.8883584
3024048,5.641577
3024049,431.7366
3024050,80.86988
3024051,1103.4648
3024052,323.98428
3024053,11.64389
3024054,2.3352764
3024055,0.6518954
3024056,11.820342
3024057,1908.9052
3024058,0.6518954
3024059,360.5818
3024060,5.8011093
3024061,675.9885
3024062,656.81805
3024063,130.34773
3024064,142.99423
3024065,110.3948
3024066,2345.5867
3024067,16.351376
3024068,0.8417196
3024069,8.618855
3024070,18.891489
3024071,0.6518954
3024072,132.97171
3024073,7.6670823
3024074,6.434725
3024075,3.7603934
3024076,91.0611
3024077,0.8417196
3024078,275.20325
3024079,133.436
3024080,2.3352764
3024081,9.860393
3024082,285.10092
3024083,80.64824
3024084,1844.066
3024085,0.6518954
3024086,21.638224
3024087,1.6150976
3024088,-0.068283066
3024089,0.121542886
3024090,930.0604
3024091,-0.068283066
3024092,111.185104
3024093,0.121542886
3024094,716.5808
3024095,238.72255
3024096,227.62794
3024097,42.17277
3024098,27.210426
3024099,2356.928
3024100,0.6377714
3024101,-0.068283066
3024102,4.4828634
3024103,3.0402188
3024104,-0.068283066
3024105,136.99847
3024106,0.121542886
3024107,-0.068283066
3024108,0.6377714
3024109,6.3437905
3024110,-0.068283066
3024111,176.05513
3024112,168.861
3024113,-0.068283066
3024114,0.121542886
3024115,158.99464
3024116,13.941901
3024117,275.555
3024118,64.42128
3024119,0.6377714
3024120,3.3505251
3024121,-0.95542836
3024122,9.522894
3024123,3603.385
3024124,-0.95542836
3024125,569.8892
3024126,5.9064417
3024127,1652.0043
3024128,488.99408
3024129,408.96948
3024130,130.31496
3024131,82.829185
3024132,6570.6816
3024133,9.352834
3024134,-0.95542836
3024135,21.401855
3024136,7.8952403
3024137,-0.95542836
3024138,381.06747
3024139,3.3505251
3024140,-0.76560354
3024141,6.720729
3024142,35.867996
3024143,-0.95542836
3024144,573.6961
3024145,346.6777
3024146,-0.95542836
3024147,4.0404663
3024148,460.85413
3024149,39.82564
3024150,960.45856
3024151,256.15863
3024152,4.0404663
3024153,2.5765026
3024154,0.096967965
3024155,0.28679344
3024156,1364.622
3024157,0.096967965
3024158,179.28627
3024159,3.2054694
3024160,740.7706
3024161,333.65048
3024162,193.55226
3024163,59.5885
3024164,42.8837
3024165,2400.9856
3024166,3.2054694
3024167,0.28679344
3024168,5.8797994
3024169,11.370824
3024170,0.096967965
3024171,145.49913
3024172,0.096967965
3024173,0.096967965
3024174,40.46809
3024175,26.533274
3024176,0.096967965
3024177,142.14197
3024178,146.91858
3024179,0.096967965
3024180,0.80302197
3024181,178.54521
3024182,26.49989
3024183,262.378
3024184,111.41974
3024185,0.80302197
3024186,3.3096282
3024187,0.2011258
3024188,0.39095166
3024189,1299.0936
3024190,0.2011258
3024191,146.121
3024192,0.9071806
3024193,723.16327
3024194,257.7172
3024195,144.8585
3024196,42.224457
3024197,26.629478
3024198,2659.9778
3024199,3.3096282
3024200,0.2011258
3024201,5.442214
3024202,4.7522717
3024203,0.2011258
3024204,126.81055
3024205,0.39095166
3024206,0.2011258
3024207,0.9071806
3024208,21.816687
3024209,0.2011258
3024210,143.53427
3024211,161.40436
3024212,0.2011258
3024213,0.39095166
3024214,104.92359
3024215,21.27932
3024216,194.0326
3024217,64.47296
3024218,0.39095166
3024219,1.5728263
3024220,-0.11055415
3024221,12.943203
3024222,1132.6698
3024223,-0.11055415
3024224,190.10168
3024225,1.5728263
3024226,966.9405
3024227,356.0806
3024228,219.35599
3024229,35.867836
3024230,37.32239
3024231,2579.7942
3024232,2.36898
3024233,-0.11055415
3024234,6.904639
3024235,7.8564177
3024236,-0.11055415
3024237,184.15373
3024238,-0.11055415
3024239,-0.11055415
3024240,2.36898
3024241,14.345131
3024242,-0.11055415
3024243,282.0727
3024244,250.01685
3024245,-0.11055415
3024246,0.5954996
3024247,79.56458
3024248,54.556602
3024249,293.05402
3024250,-0.11055415
3024251,2.36898
3024252,1.5956132
3024253,0.8895604
3024254,1.5956132
3024255,1423.1703
3024256,0.8895604
3024257,153.49406
3024258,1.0793855
3024259,842.1141
3024260,315.9879
3024261,258.70422
3024262,71.49761
3024263,54.684967
3024264,2618.4204
3024265,6.6723914
3024266,1.0793855
3024267,20.485527
3024268,15.448008
3024269,0.8895604
3024270,190.78487
3024271,3.3690948
3024272,0.8895604
3024273,3.3690948
3024274,17.126396
3024275,0.8895604
3024276,128.06781
3024277,178.94888
3024278,0.8895604
3024279,1.5956132
3024280,127.76156
3024281,26.788502
3024282,478.76767
3024283,70.43847
3024284,3.9980576
3024285,3.6687884
3024286,0.56028557
3024287,0.56028557
3024288,1321.1322
3024289,0.56028557
3024290,183.52235
3024291,1.2663405
3024292,929.8944
3024293,235.73935
3024294,192.11536
3024295,145.49687
3024296,32.40521
3024297,2497.4182
3024298,3.0398216
3024299,0.56028557
3024300,8.6191225
3024301,5.8013744
3024302,0.56028557
3024303,143.13055
3024304,0.56028557
3024305,0.56028557
3024306,2.2436671
3024307,26.742098
3024308,0.56028557
3024309,75.144135
3024310,177.1853
3024311,0.56028557
3024312,0.7501118
3024313,89.07819
3024314,39.27109
3024315,464.55127
3024316,0.56028557
3024317,1.2663405
3024318,4.0716376
3024319,0.96313846
3024320,14.016893
3024321,2350.0513
3024322,0.96313846
3024323,227.5931
3024324,2.6465213
3024325,995.83606
3024326,509.23892
3024327,401.36172
3024328,153.86696
3024329,80.722595
3024330,3561.329
3024331,5.4224124
3024332,0.96313846
3024333,18.153708
3024334,15.659077
3024335,0.96313846
3024336,221.61345
3024337,0.96313846
3024338,0.96313846
3024339,29.03357
3024340,22.486824
3024341,0.96313846
3024342,236.93948
3024343,208.82463
3024344,0.96313846
3024345,3.442673
3024346,277.14444
3024347,58.511444
3024348,814.4016
3024349,123.01058
3024350,8.792613
3024351,2.5414717
3024352,0.8580887
3024353,13.911843
3024354,1688.608
3024355,0.8580887
3024356,635.0483
3024357,1.047914
3024358,614.715
3024359,449.82184
3024360,201.66603
3024361,149.27373
3024362,43.198242
3024363,2463.4788
3024364,11.319677
3024365,0.8580887
3024366,7.873281
3024367,12.736278
3024368,0.8580887
3024369,128.03546
3024370,2.5414717
3024371,46.087967
3024372,10.176362
3024373,46.689213
3024374,0.8580887
3024375,90.31899
3024376,134.92787
3024377,1.047914
3024378,1.5641418
3024379,186.07109
3024380,46.295223
3024381,967.74713
3024382,284.79794
3024383,6.64092
3024384,4.5161943
3024385,0.056921825
3024386,12.506345
3024387,1957.0397
3024388,0.056921825
3024389,173.27881
3024390,1.7403018
3024391,801.1314
3024392,280.27957
3024393,254.57423
3024394,54.507256
3024395,45.7815
3024396,2827.214
3024397,5.2061367
3024398,0.24674729
3024399,14.148528
3024400,5.2061367
3024401,0.056921825
3024402,139.4798
3024403,1.7403018
3024404,0.056921825
3024405,1.7403018
3024406,16.293753
3024407,0.056921825
3024408,133.0686
3024409,172.04959
3024410,0.056921825
3024411,0.7629759
3024412,88.418304
3024413,27.476706
3024414,313.1705
3024415,107.58657
3024416,1.7403018
3024417,3.2710543
3024418,0.16255291
3024419,2.6420872
3024420,2495.7573
3024421,0.16255291
3024422,554.4777
3024423,21.401726
3024424,898.7702
3024425,803.09064
3024426,231.86522
3024427,170.45529
3024428,124.012245
3024429,3595.9119
3024430,26.565475
3024431,0.35237843
3024432,10.624138
3024433,20.27212
3024434,0.16255291
3024435,219.78104
3024436,12.04344
3024437,5.3117685
3024438,5.945383
3024439,60.723988
3024440,0.8686052
3024441,447.68506
3024442,239.7659
3024443,3.2710543
3024444,3.2710543
3024445,452.1985
3024446,112.5892
3024447,2033.0187
3024448,0.16255291
3024449,32.10674
3024450,-0.7089831
3024451,-1.4150368
3024452,-1.2252113
3024453,1640.32
3024454,-1.4150368
3024455,273.53848
3024456,-1.4150368
3024457,782.8364
3024458,407.43433
3024459,331.1705
3024460,41.49146
3024461,38.53784
3024462,3539.821
3024463,1.0644962
3024464,-1.4150368
3024465,13.143412
3024466,8.42244
3024467,-1.4150368
3024468,136.0555
3024469,-1.4150368
3024470,38.067688
3024471,21.098383
3024472,11.000522
3024473,-1.4150368
3024474,155.53235
3024475,202.76807
3024476,-1.4150368
3024477,-1.4150368
3024478,185.10913
3024479,39.591145
3024480,1885.9404
3024481,436.64294
3024482,1.0644962
3024483,-1.0094764
3024484,-1.0094764
3024485,-1.0094764
3024486,1964.1744
3024487,-1.0094764
3024488,97.24657
3024489,-1.0094764
3024490,656.2402
3024491,431.64566
3024492,414.59622
3024493,20.899603
3024494,15.59977
3024495,3070.818
3024496,-1.0094764
3024497,-1.0094764
3024498,20.899603
3024499,43.616085
3024500,-1.0094764
3024501,422.6991
3024502,-1.0094764
3024503,43.616085
3024504,-1.0094764
3024505,-0.4721091
3024506,-1.0094764
3024507,2.9275901
3024508,415.05536
3024509,-1.0094764
3024510,-1.0094764
3024511,1.5764548
3024512,-1.0094764
3024513,1715.6642
3024514,-1.0094764
3024515,-1.0094764
3024516,-0.7394809
3024517,-0.7394809
3024518,20.798874
3024519,1846.5507
3024520,-0.7394809
3024521,62.3459
3024522,-0.7394809
3024523,519.0721
3024524,113.28762
3024525,107.13101
3024526,20.798874
3024527,15.499032
3024528,2765.0789
3024529,-0.7394809
3024530,-0.7394809
3024531,43.515358
3024532,20.798874
3024533,-0.7394809
3024534,118.254395
3024535,-0.7394809
3024536,-0.7394809
3024537,-0.7394809
3024538,21.33624
3024539,-0.7394809
3024540,3.380915
3024541,266.45258
3024542,-0.7394809
3024543,-0.7394809
3024544,1.8464501
3024545,-0.7394809
3024546,991.5834
3024547,181.14235
3024548,-0.7394809
3024549,0.5212325
3024550,-0.18482217
3024551,12.264601
3024552,1391.4694
3024553,-0.18482217
3024554,267.2902
3024555,5.056267
3024556,551.1077
3024557,448.19742
3024558,130.86734
3024559,51.00127
3024560,70.43118
3024561,1966.9982
3024562,19.608116
3024563,-0.18482217
3024564,2.9236798
3024565,9.048319
3024566,-0.18482217
3024567,112.706
3024568,2.9236798
3024569,-0.18482217
3024570,27.034128
3024571,39.80027
3024572,0.0050038486
3024573,487.39017
3024574,134.27888
3024575,0.0050038486
3024576,0.5212325
3024577,283.11615
3024578,45.344196
3024579,1090.029
3024580,-0.18482217
3024581,16.493288
3024582,2.2299473
3024583,0.54656535
3024584,3.655062
3024585,3319.6577
3024586,0.54656535
3024587,706.5323
3024588,8.222713
3024589,1141.984
3024590,1142.1421
3024591,265.65036
3024592,212.0042
3024593,154.97359
3024594,3671.2905
3024595,16.092714
3024596,0.73638994
3024597,10.854828
3024598,34.812763
3024599,0.54656535
3024600,231.24661
3024601,5.5424566
3024602,7.408429
3024603,6.176072
3024604,84.10285
3024605,3.026097
3024606,369.473
3024607,273.6558
3024608,7.408429
3024609,4.8525133
3024610,475.01636
3024611,128.83607
3024612,3137.1006
3024613,0.54656535
3024614,32.012253
3024615,-1.1944215
3024616,-1.3842475
3024617,-0.67819214
3024618,1645.536
3024619,-1.3842475
3024620,236.95154
3024621,-0.67819214
3024622,414.56738
3024623,389.6517
3024624,107.63168
3024625,84.04812
3024626,85.51997
3024627,1509.9514
3024628,5.722819
3024629,-1.3842475
3024630,5.722819
3024631,9.610749
3024632,-1.3842475
3024633,70.65107
3024634,-1.3842475
3024635,3.1669016
3024636,3.1669016
3024637,83.41089
3024638,-1.1944215
3024639,165.75685
3024640,91.140594
3024641,-1.1944215
3024642,-1.1944215
3024643,131.92854
3024644,40.526363
3024645,823.1491
3024646,-1.3842475
3024647,6.849199
3024648,0.898146
3024649,-0.7852357
3024650,-0.5954096
3024651,847.3752
3024652,-0.7852357
3024653,201.19383
3024654,0.898146
3024655,377.6457
3024656,208.42369
3024657,80.05981
3024658,34.220833
3024659,32.72766
3024660,1441.4142
3024661,0.898146
3024662,-0.7852357
3024663,7.8405466
3024664,1.6942971
3024665,-0.7852357
3024666,57.834774
3024667,-0.7852357
3024668,-0.7852357
3024669,-0.079181
3024670,13.762319
3024671,-0.7852357
3024672,239.5908
3024673,132.63136
3024674,-0.7852357
3024675,-0.7852357
3024676,144.47029
3024677,11.187529
3024678,351.60162
3024679,-0.7852357
3024680,0.898146
3024681,2.5326624
3024682,0.053128075
3024683,9.371404
3024684,2448.731
3024685,0.053128075
3024686,548.3768
3024687,7.068321
3024688,751.5369
3024689,741.28534
3024690,240.59843
3024691,194.51956
3024692,122.65155
3024693,3130.2654
3024694,15.752582
3024695,0.24295364
3024696,7.068321
3024697,19.649096
3024698,0.053128075
3024699,156.28305
3024700,0.75918233
3024701,7.068321
3024702,3.161629
3024703,82.551575
3024704,0.24295364
3024705,253.52531
3024706,184.92812
3024707,3.161629
3024708,2.5326624
3024709,350.6148
3024710,82.99237
3024711,1899.1113
3024712,0.053128075
3024713,19.754194
3024714,4.9549723
3024715,0.4956997
3024716,12.945123
3024717,2316.9773
3024718,0.4956997
3024719,494.8647
3024720,4.9549723
3024721,908.2319
3024722,579.8336
3024723,313.31644
3024724,202.23299
3024725,62.975685
3024726,3309.5308
3024727,4.9549723
3024728,0.68552595
3024729,16.195166
3024730,14.449815
3024731,0.4956997
3024732,185.77745
3024733,0.4956997
3024734,12.945123
3024735,4.9549723
3024736,52.12729
3024737,0.4956997
3024738,184.89145
3024739,249.6508
3024740,1.2017533
3024741,1.2017533
3024742,211.20912
3024743,58.044014
3024744,960.63837
3024745,0.4956997
3024746,3.6042008
3024747,-0.14737283
3024748,-0.33719882
3024749,-0.33719882
3024750,1346.7784
3024751,-0.33719882
3024752,366.23047
3024753,-0.33719882
3024754,620.6197
3024755,369.29126
3024756,174.72893
3024757,84.9845
3024758,36.858936
3024759,2529.2617
3024760,1.346182
3024761,-0.33719882
3024762,11.662147
3024763,10.338588
3024764,-0.33719882
3024765,93.407295
3024766,-0.33719882
3024767,68.818184
3024768,-0.33719882
3024769,22.10925
3024770,-0.33719882
3024771,79.46631
3024772,148.313
3024773,-0.33719882
3024774,-0.33719882
3024775,128.57216
3024776,35.853664
3024777,2290.409
3024778,-0.33719882
3024779,-0.14737283
3024780,9.1408
3024781,3.5112972
3024782,15.167928
3024783,7268.9863
3024784,3.5112972
3024785,1082.1627
3024786,24.344292
3024787,1912.8251
3024788,1917.522
3024789,365.5935
3024790,476.0351
3024791,340.9685
3024792,7929.0376
3024793,72.773994
3024794,5.1946764
3024795,43.56546
3024796,41.9083
3024797,4.217349
3024798,392.6635
3024799,29.760893
3024800,19.057442
3024801,32.409092
3024802,174.05937
3024803,7.817242
3024804,723.0467
3024805,439.83237
3024806,11.324936
3024807,17.276299
3024808,1074.7316
3024809,340.15314
3024810,6866.5034
3024811,3.5112972
3024812,103.46718
3024813,0.95987153
3024814,-0.72350943
3024815,-0.72350943
3024816,1127.4575
3024817,-0.72350943
3024818,144.23352
3024819,-0.017455226
3024820,493.90643
3024821,215.05193
3024822,100.67532
3024823,107.02324
3024824,41.269646
3024825,1697.558
3024826,0.95987153
3024827,-0.5336839
3024828,10.905104
3024829,1.7560228
3024830,-0.72350943
3024831,96.978294
3024832,-0.72350943
3024833,-0.72350943
3024834,0.95987153
3024835,31.596582
3024836,-0.72350943
3024837,52.758717
3024838,86.91387
3024839,-0.72350943
3024840,-0.5336839
3024841,98.68856
3024842,19.069435
3024843,351.3119
3024844,-0.72350943
3024845,0.95987153
3024846,5.989396
3024847,0.84017926
3024848,1.5462323
3024849,1900.6626
3024850,0.84017926
3024851,432.0615
3024852,2.5235624
3024853,1145.6123
3024854,565.5446
3024855,229.84422
3024856,218.98036
3024857,62.48135
3024858,3715.9285
3024859,6.6230116
3024860,0.84017926
3024861,8.807144
3024862,15.536117
3024863,0.84017926
3024864,221.5298
3024865,0.84017926
3024866,0.84017926
3024867,20.436148
3024868,19.987411
3024869,0.84017926
3024870,277.0293
3024871,251.6293
3024872,1.0300046
3024873,3.319714
3024874,132.55743
3024875,72.04179
3024876,913.7656
3024877,0.84017926
3024878,3.9486768
3024879,-0.56702363
3024880,-0.75684965
3024881,-0.75684965
3024882,740.02765
3024883,-0.75684965
3024884,92.01559
3024885,-0.56702363
3024886,402.80536
3024887,137.48328
3024888,85.87595
3024889,120.88115
3024890,15.818388
3024891,1356.9918
3024892,-0.56702363
3024893,-0.75684965
3024894,2.3516512
3024895,-0.05079487
3024896,-0.75684965
3024897,77.40687
3024898,-0.75684965
3024899,-0.75684965
3024900,-0.05079487
3024901,21.82967
3024902,-0.75684965
3024903,56.772366
3024904,86.806114
3024905,-0.75684965
3024906,-0.75684965
3024907,59.469284
3024908,7.301995
3024909,211.64038
3024910,-0.75684965
3024911,-0.56702363
3024912,5.347058
3024913,0.10596919
3024914,0.29579496
3024915,1518.1123
3024916,0.10596919
3024917,247.16109
3024918,1.7893498
3024919,976.32117
3024920,378.61227
3024921,186.68814
3024922,146.57533
3024923,46.912292
3024924,3133.7427
3024925,0.81202364
3024926,0.10596919
3024927,28.176233
3024928,8.027321
3024929,0.10596919
3024930,160.85435
3024931,0.10596919
3024932,0.10596919
3024933,8.164807
3024934,33.372326
3024935,0.10596919
3024936,232.17567
3024937,216.41818
3024938,0.10596919
3024939,0.81202364
3024940,198.48216
3024941,32.834957
3024942,983.5674
3024943,0.10596919
3024944,0.29579496
3024945,0.30389625
3024946,-1.3794847
3024947,-0.6734314
3024948,2326.0874
3024949,-1.3794847
3024950,637.3495
3024951,1.7290158
3024952,881.0077
3024953,588.1427
3024954,242.41133
3024955,97.098114
3024956,99.58334
3024957,3778.5342
3024958,1.7290158
3024959,-1.1896601
3024960,23.620192
3024961,26.264643
3024962,-1.3794847
3024963,192.3252
3024964,-0.6734314
3024965,107.55801
3024966,5.482385
3024967,30.62361
3024968,-1.3794847
3024969,180.40141
3024970,296.06555
3024971,-1.1896601
3024972,0.30389625
3024973,135.35197
3024974,30.086243
3024975,619.8077
3024976,-1.1896601
3024977,-0.6734314
