Longitude,SalePrice
-118.23,348865.03
-117.89,214483.97
-118.32,103174.12
-118.18,191967.08
-117.47,166354.11
-122.27,329285.12
-118.18,162976.25
-117.09,99503.02
-121.85,260872.34
-121.32,129364.24
-121.25,74409.625
-117.93,206381.27
-117.13,70268.81
-118.14,210163.6
-122.13,274150.5
-118.06,183781.12
-122.27,195952.67
-118.47,265887.25
-121.44,123995.81
-121.79,203088.75
-118.17,140309.38
-117.16,201061.62
-118.29,257423.89
-122.6,281336.53
-121.99,264923.56
-117.91,174526.33
-121.21,107493.39
-121.25,300311.47
-118.49,468667.44
-117.67,225824.58
-118.0,272252.2
-117.37,75248.03
-119.79,85309.28
-121.29,173608.4
-118.19,456460.38
-120.16,266587.28
-120.84,103868.16
-117.18,142866.44
-117.08,173877.64
-122.24,264408.22
-124.01,82188.195
-122.96,84719.164
-118.27,178002.27
-121.91,424965.8
-121.96,349559.6
-118.18,245172.16
-117.81,225658.1
-118.15,334349.34
-122.23,264291.2
-121.98,110359.305
-121.7,114989.72
-117.33,152298.53
-122.24,234986.19
-121.98,224977.9
-121.47,72157.625
-117.89,433751.3
-117.76,374573.97
-122.41,269356.2
-118.17,202646.61
-119.1,217535.1
-121.6,230241.75
-119.35,59572.64
-118.33,308114.88
-117.95,217992.42
-122.15,193648.0
-121.79,100004.87
-120.44,126967.08
-118.39,347170.6
-122.42,239886.52
-117.2,308988.8
-117.89,221473.69
-121.82,59639.453
-117.84,131590.03
-117.91,149778.16
-118.39,409972.56
-117.08,122435.875
-122.05,304480.72
-117.2,276838.22
-122.08,250959.6
-121.38,142088.47
-124.16,111382.97
-124.15,76923.62
-118.43,417696.3
-117.84,240772.1
-123.78,94607.56
-121.0,85176.055
-117.89,463785.6
-117.89,272595.5
-117.02,176540.45
-117.99,205754.9
-117.26,367376.88
-118.72,262609.75
-122.14,208237.0
-121.37,197218.2
-118.34,234683.77
-118.28,148814.36
-117.27,241420.4
-117.17,268561.97
-118.33,200971.92
-122.34,124495.43
-121.45,104352.27
-118.37,214239.81
-118.25,91176.85
-117.14,199917.19
-122.31,301137.8
-118.22,132542.38
-122.13,242048.77
-118.27,104097.82
-122.68,324419.78
-118.26,108767.45
-121.71,105621.6
-117.66,401086.56
-122.04,280071.3
-118.21,168531.03
-121.78,136980.31
-120.06,114360.87
-116.97,156131.36
-117.22,145379.08
-122.25,488465.53
-118.27,110043.07
-122.07,369501.94
-122.44,493734.16
-122.94,194691.22
-117.73,92884.7
-121.94,245093.86
-119.77,78339.4
-117.88,159594.97
-123.82,83976.84
-122.53,357176.3
-122.03,484736.22
-119.7,69031.81
-116.53,137865.66
-119.02,53081.89
-122.49,314041.1
-121.3,108805.984
-118.32,325714.38
-119.77,164555.9
-122.6,195469.52
-118.2,166847.0
-117.94,234362.69
-116.67,206888.4
-118.36,240910.94
-118.01,269990.9
-121.8,90267.33
-118.07,167960.88
-117.99,172134.34
-121.43,184505.36
-118.09,165337.84
-120.7,245317.56
-118.25,125957.82
-118.36,143599.66
-118.33,186925.1
-118.13,291783.25
-122.2,335079.88
-118.63,252982.05
-123.73,162038.6
-119.61,56825.344
-117.14,124409.26
-117.25,136919.5
-120.54,160508.17
-122.02,386087.0
-119.79,65829.3
-122.44,340764.3
-119.81,74453.14
-122.64,91236.734
-118.14,196036.2
-120.39,212219.34
-122.72,148320.23
-124.17,155029.7
-117.66,321288.88
-121.07,113854.59
-122.52,116461.41
-121.98,246435.34
-118.11,228708.17
-122.23,147561.81
-117.85,242030.88
-122.53,221565.83
-124.21,89379.836
-118.32,132599.84
-118.02,225325.66
-118.7,83116.87
-117.24,286355.25
-118.37,187108.4
-121.98,207321.72
-121.88,288932.47
-116.84,171767.1
-117.89,220802.36
-120.94,110080.06
-120.3,112992.305
-118.3,207743.61
-118.12,156718.86
-122.56,70689.625
-118.4,191223.72
-122.45,430352.53
-121.22,170895.23
-118.21,135739.9
-117.2,165719.84
-121.47,141613.0
-122.33,70884.92
-118.25,272033.9
-121.22,152083.84
-117.98,249865.28
-121.44,71177.2
-118.21,194369.56
-118.35,219725.44
-117.01,354260.03
-118.15,122653.945
-118.13,259221.39
-119.7,204054.86
-118.62,427117.0
-118.1,259959.23
-118.36,179389.8
-118.07,198898.27
-119.79,66812.89
-119.33,89819.54
-122.38,86802.44
-118.05,154448.19
-124.1,81392.59
-122.44,253650.14
-122.0,163330.4
-121.76,60201.625
-122.29,281058.0
-118.22,131175.4
-118.35,269239.44
-122.48,168474.72
-119.19,216843.61
-116.37,137038.06
-118.38,289398.78
-118.29,492625.12
-119.2,283175.25
-121.97,238770.42
-120.97,129202.86
-117.26,391466.94
-118.26,97630.51
-116.3,136092.98
-119.64,64013.22
-117.71,378692.06
-122.09,450623.94
-119.8,320974.25
-122.45,267191.56
-122.02,494354.84
-117.29,79030.336
-119.76,56061.22
-118.43,318674.4
-122.86,191619.19
-117.15,167657.88
-118.51,340170.22
-121.73,231033.62
-117.83,294364.84
-117.06,417967.56
-122.03,284139.16
-117.87,316787.84
-117.91,164258.5
-118.23,127824.875
-122.04,228625.22
-117.97,185169.75
-117.99,204356.28
-122.14,176746.02
-121.89,129654.54
-114.58,133045.38
-122.14,272557.62
-117.95,216073.58
-122.74,145026.77
-121.93,269354.78
-119.34,106026.555
-121.36,89767.84
-119.01,59218.906
-119.72,74778.67
-122.13,410977.12
-119.69,57278.17
-118.59,416439.66
-118.24,118439.22
-118.43,463011.62
-117.24,442405.3
-120.99,127801.87
-116.86,190406.38
-117.12,244771.31
-118.5,356633.5
-117.24,280403.16
-121.94,144802.28
-118.19,178412.52
-117.98,251965.95
-121.9,221254.8
-122.47,298068.12
-122.13,271428.12
-117.9,153833.72
-122.42,290561.88
-118.46,197628.14
-117.97,206615.69
-118.44,281208.4
-118.24,131423.61
-118.74,255426.3
-118.12,277973.78
-121.96,221442.1
-118.33,266078.7
-118.27,190678.38
-118.22,435404.34
-119.67,345671.75
-118.46,321201.44
-118.35,205743.53
-120.96,122089.32
-119.4,134960.98
-120.7,118114.99
-118.31,258511.06
-118.1,179096.12
-117.28,76813.51
-117.17,205713.3
-119.24,271838.16
-118.09,484619.6
-118.29,114219.05
-118.22,126507.516
-117.32,153286.2
-122.49,392072.47
-118.52,234235.69
-117.23,207098.36
-117.09,89582.74
-115.57,87033.55
-122.25,211031.6
-122.42,225800.23
-121.94,302934.22
-118.23,109431.9
-122.5,335383.1
-116.33,95193.59
-117.05,168795.48
-121.44,81173.96
-120.25,76466.055
-118.25,132475.27
-122.26,218490.7
-117.13,181625.27
-117.92,159425.89
-119.67,240343.12
-122.24,369148.25
-122.48,152628.94
-118.22,154160.16
-116.52,139638.55
-117.12,171957.31
-119.63,146133.62
-121.85,170109.23
-122.03,229021.97
-116.29,144834.1
-116.22,89078.82
-118.24,146729.39
-121.8,278812.12
-119.71,77829.164
-123.81,181238.83
-118.17,132407.16
-117.25,428801.44
-120.63,148837.44
-117.82,457142.88
-117.87,118110.43
-117.14,184947.56
-120.26,138079.22
-120.55,115192.125
-118.3,156402.45
-121.83,86343.56
-120.92,130567.76
-120.5,92107.945
-117.73,101733.375
-121.92,279945.1
-119.25,239605.16
-118.02,245431.73
-121.27,77530.445
-117.83,217380.4
-118.07,169365.88
-118.27,253528.38
-121.77,200112.86
-122.34,141805.31
-117.12,221886.6
-117.16,88336.85
-118.12,203400.56
-121.97,295530.88
-118.58,266872.44
-122.21,391572.8
-117.23,369847.84
-117.17,115909.445
-121.81,228629.64
-117.06,128326.94
-117.6,154996.44
-117.12,142929.0
-122.32,117850.78
-116.18,85315.36
-120.42,225939.75
-118.31,121972.76
-118.21,123431.16
-118.34,258822.38
-121.75,185294.1
-118.34,314398.7
-118.22,262456.72
-117.88,236806.66
-119.84,227632.45
-119.05,90259.02
-122.46,335315.8
-118.27,210994.03
-117.66,296809.0
-116.99,195691.6
-122.05,241545.25
-120.43,208761.03
-117.83,208957.8
-117.98,118164.62
-118.59,241992.5
-121.72,249289.48
-121.96,268517.72
-121.03,96512.58
-117.18,179305.67
-118.39,378241.8
-119.68,69161.3
-118.23,116830.0
-118.24,118976.016
-117.03,174760.9
-122.28,222701.12
-119.81,90917.39
-122.33,429937.7
-117.68,199676.1
-118.17,160783.44
-118.11,228192.03
-117.99,182111.17
-118.21,187958.1
-122.27,283051.56
-118.14,191338.33
-120.46,206989.84
-122.3,233401.98
-118.45,265294.44
-118.36,197036.86
-118.37,232464.23
-121.24,229012.73
-117.25,113175.96
-120.01,130568.45
-121.25,120098.414
-118.1,403110.94
-122.27,265844.72
-118.2,127873.67
-121.9,263833.53
-118.29,237998.69
-121.41,133720.97
-117.08,180920.66
-119.54,125753.63
-120.87,135795.55
-117.21,354704.94
-117.24,147141.9
-122.26,248738.9
-121.8,232911.4
-121.47,84029.83
-117.14,193117.19
-118.44,330094.66
-122.23,155046.77
-122.08,265882.4
-118.94,110488.53
-121.86,169144.9
-117.05,128977.805
-120.35,140236.88
-122.26,242807.88
-118.29,127640.47
-122.26,326046.3
-117.88,265110.56
-118.27,231297.66
-116.0,62267.188
-122.02,157043.81
-122.31,177596.53
-122.2,147760.25
-121.51,166491.69
-118.15,158898.44
-121.85,142701.19
-118.06,249643.38
-118.9,327212.62
-117.9,258769.64
-120.98,145621.19
-119.78,291604.3
-118.3,160887.12
-118.58,222724.22
-119.9,128041.336
-122.05,259643.7
-118.38,299607.56
-121.54,107598.98
-121.96,297665.4
-119.05,84025.016
-118.87,226509.72
-119.82,54677.14
-116.98,99160.88
-122.66,215589.69
-118.96,50472.67
-122.29,352499.62
-120.69,161558.0
-115.57,87531.35
-118.68,226167.08
-116.38,239499.69
-117.49,151759.3
-121.79,199372.84
-117.34,294023.75
-118.13,264991.3
-119.32,144342.39
-122.23,96061.33
-117.76,316990.88
-121.69,387148.6
-116.95,159618.1
-117.95,232471.16
-117.23,168848.38
-117.84,301442.3
-120.45,64902.97
-121.43,114961.195
-122.03,354258.88
-116.78,226079.02
-115.37,89237.61
-119.76,94088.13
-118.46,176767.03
-117.83,312239.12
-117.65,354129.06
-117.17,197146.81
-122.48,346276.34
-118.04,159973.89
-118.17,222826.28
-122.52,272467.94
-121.26,84753.14
-118.07,147327.42
-118.5,506150.75
-121.49,93431.21
-118.03,210777.94
-118.14,111022.3
-118.74,450138.1
-121.86,136406.66
-117.95,208525.28
-121.96,272467.75
-116.22,82866.72
-121.65,137254.16
-120.85,139500.16
-122.48,263719.12
-119.59,93948.836
-122.0,307277.56
-122.49,349418.62
-117.06,112823.84
-121.43,137481.31
-122.46,396440.97
-118.17,211751.72
-121.82,181192.72
-122.02,319137.34
-118.56,208343.53
-117.03,174299.25
-117.87,189526.89
-117.7,161415.97
-118.27,106797.586
-117.62,119065.41
-122.43,227307.0
-119.04,60773.734
-122.69,323366.78
-122.28,181826.92
-122.08,292477.2
-121.57,95548.984
-122.75,266618.94
-118.42,500633.9
-122.02,242236.45
-117.97,208937.64
-117.21,514462.38
-122.33,352122.34
-117.29,129128.74
-122.15,294760.78
-122.66,219966.45
-121.84,133262.9
-122.46,412019.62
-117.09,140046.16
-119.8,104187.59
-118.6,269834.66
-117.77,138153.42
-117.01,189404.52
-118.21,165046.27
-121.29,139330.34
-117.13,240004.81
-117.01,123329.03
-116.93,212039.81
-119.85,97448.375
-117.96,400335.75
-118.18,149551.97
-121.58,91862.41
-124.25,91824.836
-118.51,328490.03
-117.11,126590.25
-119.27,50678.64
-117.64,129464.836
-117.05,127187.45
-122.28,303669.7
-117.93,177090.27
-121.32,148940.28
-118.51,250842.14
-121.79,222795.92
-122.3,213707.1
-118.32,226143.92
-117.24,119560.52
-118.34,245820.97
-120.88,130627.125
-117.92,206387.83
-121.96,327311.25
-121.85,242967.48
-118.02,194564.02
-115.22,75457.64
-121.26,67575.67
-124.08,102387.96
-118.5,459553.25
-118.2,175671.28
-122.19,59649.72
-122.16,187118.5
-122.15,333297.25
-117.4,140997.67
-121.44,80210.04
-122.02,235967.61
-118.05,261527.97
-117.12,177783.61
-118.15,217403.39
-118.11,191400.56
-117.84,243001.05
-119.79,72216.484
-122.74,192424.0
-118.12,192183.78
-119.27,67359.3
-121.52,110359.58
-117.93,232984.39
-118.37,488107.22
-117.13,175006.9
-122.01,268887.75
-117.18,168844.5
-117.94,184695.94
-117.28,191473.53
-118.26,109545.16
-117.27,212961.16
-115.57,70515.84
-120.66,224608.58
-121.96,88400.08
-124.05,95957.625
-118.34,335098.2
-121.14,138782.62
-117.99,182334.83
-124.03,92095.9
-121.34,146545.7
-118.06,196588.1
-118.33,138980.11
-121.86,331867.44
-118.4,251769.81
-121.88,196315.94
-122.25,252132.89
-120.4,126195.836
-117.81,316548.2
-123.21,171215.88
-117.92,119497.23
-118.22,118535.31
-117.25,217707.48
-118.32,185246.58
-116.94,137349.44
-122.08,270627.06
-118.01,287312.3
-121.97,238677.92
-122.53,378392.38
-118.31,221471.89
-118.53,292559.0
-122.16,211771.92
-118.37,293413.3
-117.14,269725.0
-122.36,516318.84
-117.99,221756.16
-120.52,240132.95
-122.2,410445.38
-118.97,130626.45
-118.22,149817.38
-119.8,305611.1
-119.71,311619.6
-116.81,89339.73
-121.87,284853.12
-118.35,285301.38
-116.31,133372.86
-118.42,218799.97
-118.0,130834.92
-121.86,290941.7
-119.18,261728.05
-119.79,49671.484
-122.03,372516.3
-117.64,102824.95
-117.92,387900.5
-118.61,308421.47
-117.93,182841.95
-118.32,186535.1
-118.16,202441.05
-116.31,139162.6
-122.73,103236.586
-121.6,249318.62
-122.27,366668.75
-120.68,211167.3
-121.95,294529.0
-117.74,112881.88
-118.37,403627.22
-117.91,155687.22
-122.26,368266.56
-118.35,285056.5
-118.43,447107.8
-118.08,191001.56
-118.03,269512.97
-117.25,129768.37
-118.35,160741.73
-118.36,142518.23
-121.91,305597.94
-119.64,69007.66
-122.28,132546.62
-122.3,216098.9
-118.41,195158.5
-117.04,210670.84
-118.38,282832.12
-121.89,196537.08
-119.3,58401.453
-121.28,62059.312
-117.07,225455.03
-117.29,73544.25
-118.82,54825.203
-117.25,262587.97
-118.69,488283.7
-117.81,475412.06
-122.13,239984.03
-121.99,267372.56
-117.79,288802.2
-119.59,62271.67
-121.4,130688.0
-115.54,49823.25
-121.59,85331.03
-121.31,139473.5
-118.17,234474.19
-122.16,144408.31
-119.77,47548.062
-118.1,231706.58
-119.09,87187.97
-117.96,247404.6
-121.64,213460.4
-121.7,162490.06
-118.97,342260.78
-118.3,198662.89
-117.6,314595.47
-118.27,131669.03
-117.97,187614.89
-119.71,70481.58
-118.4,356363.44
-122.36,517069.72
-117.09,116139.62
-122.08,488614.84
-121.63,136692.47
-118.9,282010.84
-121.31,126961.33
-118.04,233446.78
-117.29,503184.94
-116.18,140374.11
-121.99,343305.03
-121.97,443214.0
-118.05,276907.62
-117.86,483988.34
-118.11,270142.38
-122.33,183726.16
-117.76,108917.46
-118.1,162151.22
-117.94,195798.05
-122.7,190161.92
-118.22,134742.64
-122.15,225420.88
-122.44,271701.4
-118.21,289758.2
-118.32,517137.78
-122.24,299645.03
-117.94,160845.25
-120.93,183053.61
-116.9,122488.93
-118.02,228568.66
-121.83,164875.36
-116.95,125116.54
-118.3,205926.44
-117.24,207031.78
-118.4,275081.8
-120.93,147248.0
-117.82,253375.4
-119.33,127220.664
-119.24,251914.95
-121.84,270194.0
-118.49,406289.47
-121.23,110712.42
-117.93,413282.2
-117.8,214448.2
-122.34,112143.46
-118.32,236134.88
-121.01,76464.48
-121.84,92354.17
-120.58,116464.29
-124.19,120341.42
-117.66,251752.25
-118.29,150282.52
-121.34,142939.1
-117.28,229232.05
-122.06,373144.1
-118.41,372487.06
-117.18,396272.88
-118.34,234925.92
-118.02,372138.28
-122.11,527159.75
-121.37,146068.03
-117.71,152338.3
-121.25,148005.22
-117.87,232114.92
-118.4,404821.88
-124.16,84137.89
-117.21,142764.28
-118.52,202333.78
-118.09,181686.62
-119.78,60365.89
-117.32,174938.73
-117.27,109537.08
-122.26,389136.06
-122.17,214286.0
-121.8,212647.34
-122.39,226537.7
-119.77,73479.91
-121.1,75606.03
-117.19,407572.06
-120.04,117757.52
-118.06,200407.58
-118.44,197988.47
-122.26,126702.875
-118.36,175779.86
-119.57,66524.0
-118.32,197334.16
-121.49,109765.414
-118.22,140210.52
-122.26,153198.73
-121.76,172078.28
-117.84,365123.62
-118.11,391202.94
-121.5,144505.0
-118.4,311822.06
-117.95,211599.11
-123.07,150759.81
-118.02,206131.72
-116.92,192643.16
-122.24,198755.61
-121.78,306434.0
-122.2,239979.97
-118.39,375880.94
-122.14,222971.52
-118.1,184391.14
-122.0,328706.53
-122.22,293413.88
-122.0,252735.81
-118.1,243623.25
-118.39,200344.16
-122.24,98835.01
-118.4,297356.1
-120.68,230391.9
-117.99,151497.1
-121.42,114225.055
-122.48,376668.2
-118.0,479843.3
-118.11,288277.25
-122.42,181452.03
-117.21,216124.9
-118.34,226623.84
-121.07,129387.58
-118.36,273752.2
-121.26,71173.64
-123.82,81763.92
-122.02,357964.78
-117.93,258461.6
-117.17,98486.94
-118.37,206645.0
-118.05,452263.25
-118.35,271766.75
-121.6,180415.53
-121.96,365813.97
-118.13,428335.25
-121.91,317097.5
-117.3,71536.08
-122.25,237823.12
-122.49,293661.88
-118.17,153152.16
-117.49,126387.16
-121.47,74401.97
-121.59,74972.17
-122.66,190136.6
-117.9,179027.6
-119.85,139450.5
-118.37,470992.03
-120.86,242878.0
-121.33,147352.56
-117.08,288196.2
-118.44,171778.2
-118.3,130182.58
-122.01,88600.375
-118.37,171335.75
-118.0,365947.47
-119.82,371364.8
-120.87,107058.484
-122.17,362802.75
-117.17,136706.34
-120.43,91585.44
-118.2,147478.64
-121.96,264839.2
-117.08,211616.27
-121.96,245250.34
-122.08,231982.55
-120.45,203173.39
-122.13,456078.44
-117.37,134293.0
-119.69,66807.39
-122.44,146189.64
-117.99,181480.9
-120.45,124942.54
-119.27,303234.84
-117.11,187901.77
-118.42,492297.62
-117.9,212418.67
-117.86,244660.4
-122.42,238348.6
-121.78,226908.6
-117.05,137185.12
-121.9,207340.45
-117.76,307963.62
-121.9,238058.78
-120.84,133277.16
-119.32,242775.45
-121.9,373060.53
-117.96,185053.02
-121.81,249524.31
-120.74,132972.16
-117.06,132042.6
-118.02,217625.3
-118.44,244969.19
-118.58,260867.02
-118.1,179956.61
-122.72,138933.02
-117.0,188188.1
-118.37,276840.6
-122.43,335948.38
-117.37,170902.17
-117.67,181049.89
-118.46,190777.1
-117.31,130502.85
-121.9,66086.41
-117.27,120260.94
-117.87,233442.17
-121.35,341120.2
-122.86,162288.2
-122.24,157339.66
-121.45,96635.195
-118.26,150075.05
-118.24,247890.97
-122.04,416825.56
-122.4,180247.42
-117.03,153580.92
-118.31,127590.99
-122.29,289999.3
-117.89,526394.0
-118.11,314112.0
-122.22,382331.6
-119.25,46115.75
-117.12,155384.95
-122.27,166425.16
-116.25,129634.89
-118.12,248919.2
-118.11,436653.25
-117.1,135440.6
-117.12,135429.58
-121.31,172845.88
-117.53,206442.4
-119.73,295242.56
-122.01,289383.12
-118.67,239979.73
-118.42,488189.8
-122.21,66177.92
-118.26,142876.56
-121.06,297840.25
-118.4,397174.03
-118.12,230803.16
-121.98,350299.94
-122.69,214538.11
-118.41,402004.7
-121.33,119277.99
-117.99,208678.03
-117.35,308167.1
-117.12,123606.11
-118.4,457544.2
-118.25,123484.63
-121.07,178718.8
-120.2,115485.28
-117.19,198843.69
-120.89,106656.65
-122.24,291571.78
-117.09,153252.1
-120.63,121065.81
-117.65,262256.06
-117.29,308846.84
-122.2,389217.8
-118.15,148827.1
-120.97,147246.9
-120.96,173518.83
-121.34,122889.945
-116.17,83183.414
-122.86,116119.15
-117.37,362833.62
-121.06,176179.05
-122.04,134371.8
-117.03,127855.77
-122.43,263548.25
-122.01,340976.44
-118.33,203579.06
-118.2,155752.62
-117.86,156765.2
-121.36,185426.44
-117.17,244713.11
-122.51,253439.62
-121.26,162101.03
-121.88,176471.06
-118.16,165810.6
-118.27,103607.11
-120.43,206857.3
-117.13,195694.38
-115.56,114930.78
-122.33,124356.195
-116.39,96875.93
-116.35,93787.61
-122.48,345108.03
-119.29,59767.703
-120.88,161180.56
-118.34,307585.94
-122.12,466623.16
-118.44,247433.98
-118.12,408335.2
-118.4,319491.62
-116.93,148368.52
-122.39,326773.97
-119.01,77039.51
-115.58,100110.59
-117.2,138208.84
-122.2,97854.35
-120.45,124636.11
-117.66,377118.53
-117.11,196454.38
-118.08,351593.75
-120.66,237751.27
-118.1,164377.22
-119.03,71874.08
-117.92,248175.75
-121.93,235277.81
-118.47,170933.5
-117.96,281381.2
-118.19,147488.14
-121.18,163399.7
-122.28,146083.86
-117.24,93541.33
-122.18,443276.94
-117.99,104971.33
-118.12,483510.25
-118.38,245193.4
-122.28,213665.38
-117.12,156507.14
-118.13,194325.81
-118.18,176260.72
-121.2,94156.195
-122.11,111191.58
-122.4,226241.38
-118.01,206077.66
-117.95,210111.22
-117.19,148433.28
-120.6,124973.07
-121.96,326638.97
-121.96,370621.75
-119.74,59079.188
-117.77,204770.2
-117.79,386181.84
-117.12,166778.14
-118.33,131899.66
-118.28,145891.38
-117.98,185960.58
-117.03,199016.14
-122.46,264417.03
-118.18,140136.53
-119.01,59347.92
-118.19,152608.38
-121.84,145896.64
-118.93,69334.45
-121.48,110457.055
-117.21,227702.17
-118.36,171944.66
-122.57,112284.53
-118.94,242653.12
-122.14,479555.56
-119.85,157249.16
-118.2,128527.95
-122.03,312861.12
-117.21,268235.72
-121.27,112126.695
-117.96,186062.45
-118.38,180929.78
-118.01,174231.08
-118.58,345274.62
-117.91,274358.16
-121.79,199352.42
-117.28,203563.94
-122.1,187712.02
-118.4,489711.62
-118.3,212986.45
-120.18,146769.98
-121.28,159868.48
-117.91,241580.22
-117.69,228964.6
-117.04,187698.05
-122.26,228189.53
-118.41,205841.52
-121.96,147096.19
-118.21,141344.06
-117.1,100767.055
-120.57,92794.51
-118.53,493531.8
-118.99,51035.547
-118.36,332716.38
-122.01,258827.62
-117.88,208022.9
-117.1,133915.98
-119.71,234319.5
-117.92,178390.31
-118.08,183225.16
-121.83,117986.5
-117.8,253740.1
-120.98,140872.44
-117.98,167156.45
-118.02,252888.84
-117.04,167926.45
-122.3,284430.06
-117.77,348685.62
-117.04,162887.28
-119.02,87189.195
-116.95,157436.5
-117.07,168133.0
-117.23,232934.42
-122.18,144210.4
-117.07,180564.05
-117.78,125365.49
-122.15,487731.38
-120.46,85746.46
-122.54,350702.75
-118.26,190125.44
-117.35,131548.72
-122.21,231663.06
-117.68,129314.58
-122.22,465229.47
-117.2,142352.47
-118.1,194303.72
-121.95,398053.56
-121.29,134371.81
-122.64,188181.2
-121.1,147632.2
-120.57,102536.586
-118.13,216906.08
-122.06,246451.27
-117.96,326770.6
-122.01,260924.58
-122.13,226607.05
-119.32,85265.016
-122.24,171322.08
-120.9,273942.7
-118.49,496848.5
-122.3,142570.56
-121.44,169916.52
-117.19,264572.94
-117.88,193619.17
-122.41,218549.45
-118.34,191779.05
-120.98,133261.06
-119.46,131936.66
-121.94,300551.5
-117.29,297722.4
-118.11,201091.53
-122.16,180696.02
-119.11,78615.02
-118.44,178627.7
-118.56,410895.72
-122.7,163627.97
-118.08,195334.08
-117.75,114479.11
-117.95,328461.1
-122.43,318200.6
-118.34,213745.98
-117.99,97579.05
-118.48,245648.77
-118.36,171286.28
-118.24,269888.03
-117.05,189174.66
-122.02,246153.06
-117.06,125164.3
-121.87,252214.86
-122.29,167364.4
-121.92,338154.3
-118.39,348820.88
-118.29,209618.38
-122.28,257560.47
-117.18,380811.25
-121.32,119578.35
-118.16,213953.06
-119.09,92818.74
-118.41,185354.95
-117.05,198710.56
-118.25,145078.52
-121.35,134906.89
-118.28,115513.62
-117.76,393214.97
-118.26,216562.12
-120.56,123434.58
-117.7,196564.81
-117.96,302416.1
-122.14,296108.1
-118.47,300407.7
-122.03,220549.5
-121.98,225737.4
-118.2,160709.39
-118.11,223324.7
-118.25,199739.48
-118.39,376280.56
-117.79,270373.8
-118.2,183962.98
-122.13,263262.12
-117.92,276501.7
-119.01,85186.27
-121.49,85617.164
-118.93,132380.53
-121.28,132925.19
-117.95,320616.5
-118.03,278286.9
-118.31,153569.19
-122.01,383957.9
-121.47,63742.72
-118.42,139632.72
-117.04,203128.14
-118.06,310511.44
-120.99,121453.91
-117.38,104001.22
-121.71,74665.55
-117.28,92572.305
-120.65,155477.03
-117.31,293158.88
-122.02,318064.72
-118.36,258565.94
-121.38,133120.67
-117.97,398797.1
-122.28,130237.97
-117.38,156704.81
-122.25,217650.2
-122.32,137677.89
-118.19,173609.4
-117.86,165306.36
-117.93,170937.56
-117.98,219498.2
-119.28,201538.97
-118.29,209234.52
-122.07,211536.6
-122.04,177772.86
-119.7,293210.9
-119.81,120568.63
-118.46,286781.5
-123.1,88183.23
-119.23,279782.88
-117.68,128945.74
-120.71,90274.03
-121.84,177842.33
-118.33,519934.38
-117.27,263148.22
-119.62,92297.53
-119.31,46609.75
-119.87,60033.53
-117.27,395976.22
-118.25,107600.945
-122.01,145597.56
-121.86,292460.62
-120.57,126464.625
-121.78,130530.9
-121.31,130015.66
-119.85,80857.305
-118.2,289747.7
-122.18,153337.39
-118.29,110645.72
-122.46,241418.8
-118.11,497223.44
-118.14,207461.77
-118.34,384972.56
-118.32,208862.39
-118.64,342453.84
-122.31,157094.2
-117.07,117059.984
-122.22,304384.06
-118.29,170954.39
-118.12,368835.34
-121.5,120577.555
-117.97,293456.5
-121.94,105084.15
-117.87,302799.25
-117.63,170749.45
-119.67,195742.83
-117.34,105651.21
-119.27,52877.53
-117.9,166905.0
-122.39,507391.1
-118.37,332441.78
-121.33,131962.06
-118.02,118987.234
-121.84,67947.016
-118.48,226964.16
-121.34,165453.94
-121.57,70098.66
-121.66,205791.53
-121.62,253470.16
-119.62,50673.86
-119.98,127358.55
-121.47,90888.15
-119.95,101607.34
-117.7,121103.625
-122.06,115934.38
-117.07,156460.34
-117.16,203601.48
-116.99,139579.78
-121.99,244735.08
-117.06,269441.97
-117.8,148008.9
-121.77,246325.81
-118.45,328621.0
-118.3,154779.38
-121.94,290680.66
-122.41,227101.98
-122.46,285123.94
-117.08,114341.02
-118.44,152723.14
-117.68,139160.62
-122.08,497093.0
-122.23,452288.03
-121.29,84437.26
-123.2,113512.695
-118.1,178096.08
-122.17,68626.875
-117.82,389483.38
-117.69,286846.94
-121.91,240865.12
-120.84,175936.66
-118.75,238903.92
-118.32,174131.47
-117.26,342177.0
-117.77,319514.3
-117.92,207880.95
-121.46,125313.445
-118.31,187680.47
-117.06,103104.26
-119.05,253050.69
-121.91,270183.88
-117.17,210715.2
-117.69,469004.3
-118.08,164929.56
-121.43,147474.58
-117.7,84991.15
-119.8,52577.47
-117.27,204665.06
-118.4,230631.98
-117.67,238104.88
-115.56,57642.062
-122.42,455733.25
-118.16,203368.16
-119.73,341119.8
-121.84,305698.25
-122.26,176277.06
-117.69,121923.6
-117.19,234690.78
-118.26,168344.55
-120.44,136716.16
-122.56,260962.3
-121.04,122219.59
-122.69,95641.88
-121.94,278558.22
-120.39,53938.92
-118.14,240234.61
-117.84,347261.0
-121.45,130140.12
-122.46,239226.73
-121.05,173641.03
-117.95,243032.9
-117.9,266812.44
-122.27,141145.92
-118.52,493722.9
-119.68,471862.0
-121.75,224412.84
-124.13,73210.66
-121.49,96799.82
-117.37,195528.11
-118.28,499102.44
-117.16,179916.1
-118.19,206366.05
-122.42,231217.81
-121.32,102149.16
-117.19,64424.92
-122.43,375321.75
-118.19,314517.9
-122.23,261685.2
-118.42,299844.53
-118.06,203574.7
-117.75,79349.69
-122.22,280397.78
-117.56,126421.22
-117.47,105758.38
